Date,Time,Open,High,Low,Close,TickVolume,Volume,Spread
2026.01.02,16:55:00,1.1000,1.1005,1.0998,1.1002,10,0,0
2026.01.02,16:56:00,1.1002,1.1006,1.1000,1.1004,11,0,0
2026.01.02,16:57:00,1.1004,1.1008,1.1001,1.1006,12,0,0
2026.01.02,16:58:00,1.1006,1.1010,1.1003,1.1008,13,0,0
2026.01.02,16:59:00,1.1008,1.1012,1.1005,1.1010,14,0,0
2026.01.02,17:00:00,1.1010,1.1015,1.1007,1.1013,15,0,0
2026.01.02,17:01:00,1.1013,1.1017,1.1010,1.1015,16,0,0
2026.01.02,17:02:00,1.1015,1.1019,1.1012,1.1017,17,0,0
2026.01.02,17:03:00,1.1017,1.1021,1.1014,1.1019,18,0,0
2026.01.02,17:04:00,1.1019,1.1023,1.1016,1.1021,19,0,0
2026.01.02,17:05:00,1.1021,1.1025,1.1018,1.1023,20,0,0
2026.01.02,17:06:00,1.1023,1.1027,1.1020,1.1025,21,0,0
